id,Hardness
15382,3.3228863395962542
15383,5.923291555128006
15384,5.981350612400943
15385,5.787413307169624
15386,6.483517559106362
15387,3.7384057924869714
15388,5.674338333749626
15389,5.794569191456844
15390,3.3991623509725324
15391,3.10468147374054
15392,6.13288843662185
15393,6.230515651777751
15394,5.383646746212689
15395,2.7709300604168576
15396,5.67012122142567
15397,4.701092110481737
15398,5.769771741127416
15399,3.6510029080912445
15400,4.345849623028417
15401,6.294867499412332
15402,4.832548202387765
15403,2.2970258421436704
15404,4.35534438076362
15405,5.936080951853485
15406,5.501596883160687
15407,3.697953625948467
15408,3.1751588230571146
15409,5.106210820047113
15410,5.5655329307592085
15411,3.5955843022969156
15412,5.930232686992289
15413,4.235937300728352
15414,3.141910346780634
15415,5.377866852905152
15416,5.196542382500947
15417,3.5055847614140605
15418,3.0133364281925514
15419,5.901983341570251
15420,5.450626013709065
15421,5.703505840960647
15422,5.3938792381500615
15423,2.458842015697712
15424,5.90818777889052
15425,2.5128717716252935
15426,4.5249233540977984
15427,4.405519249143184
15428,6.299172898168683
15429,1.519604727839474
15430,5.507036289654071
15431,3.9908824796728224
15432,2.7841337313937835
15433,5.6495762297533485
15434,5.825911334106122
15435,4.447731429023642
15436,2.824418448680619
15437,5.213754817915683
15438,5.24423459527566
15439,4.809766495522135
15440,4.830913125694071
15441,4.943431273258522
15442,5.752303100049702
15443,5.563080594974478
15444,2.4452846810559716
15445,5.18527227635914
15446,4.831130840363004
15447,5.471866284895927
15448,5.91166017261392
15449,2.6860799361315797
15450,3.4477130848199535
15451,5.306926612692573
15452,4.952907375410637
15453,5.375697416170791
15454,4.975014474664756
15455,2.5063680699606654
15456,5.983605948297683
15457,2.7067268113068623
15458,4.70071990767711
15459,5.89388272619681
15460,5.569672319129288
15461,3.125746003542423
15462,5.9174281697913
15463,5.83638937543561
15464,3.716064429571726
15465,2.7213907473184387
15466,3.233881159665214
15467,5.955380648038015
15468,4.4695858249619445
15469,5.963058153800397
15470,5.7298403925453805
15471,3.36006061271013
15472,5.313456052848636
15473,3.9094327926139014
15474,3.2375827183930994
15475,5.886290481933248
15476,5.530360329094165
15477,5.855503814783609
15478,3.132498711174051
15479,5.8397912482701875
15480,4.973799351340391
15481,5.263154692094957
15482,5.9697521219365814
15483,5.933656896894602
15484,6.254524675638644
15485,2.4398127973857906
15486,5.4500952711091575
15487,2.960908086279161
15488,5.894690504486192
15489,5.776277350446959
15490,4.562227327276736
15491,5.516359811687094
15492,5.686664580035082
15493,5.882559945427908
15494,5.649908364663768
15495,5.880155359505788
15496,4.516676924149562
15497,3.101802826678768
15498,5.8026239820015055
15499,5.970640857700167
15500,2.900955818955772
15501,6.061805789409091
15502,4.759757093803563
15503,5.922535681595176
15504,5.7780990479998575
15505,4.5970449308103865
15506,5.356947521563217
15507,5.637076323457485
15508,4.526344191593962
15509,5.489611313094445
15510,3.2087824030180365
15511,4.629384640526434
15512,5.6107326747896575
15513,5.38431212986269
15514,4.772954413164263
15515,5.826689295205324
15516,5.868691674778267
15517,5.883098418822972
15518,5.5257487344758145
15519,5.924991044281009
15520,5.878401820888269
15521,5.897421428511008
15522,3.9502168199839467
15523,5.9566045230425235
15524,5.764939429742791
15525,3.415043851186583
15526,4.13856999188871
15527,5.841347622024735
15528,5.796199946075967
15529,2.9454855770179185
15530,3.2842920483729494
15531,5.806642733598967
15532,3.1996434569977277
15533,5.944412861776309
15534,5.349197662995129
15535,5.313842382979611
15536,5.147158468715619
15537,5.979604386281007
15538,2.787321732339074
15539,4.737748968278418
15540,3.58260885751906
15541,4.933144492854721
15542,5.98722404110587
15543,3.6415911787159145
15544,2.2982545770239042
15545,6.0441550417581285
15546,5.941788846760965
15547,4.972439564866258
15548,6.007885273183887
15549,3.7714975494415257
15550,5.7773525471950915
15551,3.9236769489922123
15552,6.287790250674653
15553,5.872005154790301
15554,5.477003060987288
15555,5.748242122107014
15556,3.829084546203582
15557,3.421571286707098
15558,5.522885377943146
15559,4.835344394090161
15560,2.5005170796361735
15561,3.898522221466994
15562,4.010315090036989
15563,6.064189796804319
15564,3.524233240618179
15565,4.558458597789395
15566,5.254485877120902
15567,5.753610022728076
15568,5.947457795548883
15569,5.878924898215119
15570,5.906034469795495
15571,2.926568933758033
15572,4.150088632730897
15573,3.8006315533665442
15574,5.525598187397
15575,5.920770332700113
15576,5.9423636751070195
15577,4.195506633945447
15578,4.79287605195579
15579,3.878059331620629
15580,5.689782592465546
15581,5.849332504726214
15582,5.690759684956176
15583,2.637991174281344
15584,2.5685545896585866
15585,5.593512536527164
15586,3.6551929118680904
15587,5.937895451715664
15588,5.769846204416487
15589,2.917157734928865
15590,2.5254381658994296
15591,3.5638778043697408
15592,5.894339395894723
15593,5.821933849266151
15594,5.7942516992395205
15595,2.686270587529761
15596,2.325794188356967
15597,5.653451162139232
15598,5.9720055355819115
15599,4.815336030976312
15600,5.2460506863177105
15601,5.792451271650226
15602,3.367958383326285
15603,2.584282008424757
15604,3.2300709453049423
15605,5.977819368164898
15606,5.5060822330948485
15607,3.426790048391554
15608,5.904639766000925
15609,5.747882397269664
15610,4.0017638581814925
15611,4.140392001083233
15612,4.918110156312679
15613,5.1076503651896275
15614,4.402426955365618
15615,2.2308411748675705
15616,4.878291567316148
15617,5.734621124948411
15618,5.927790233933576
15619,7.805216823834863
15620,5.943912046788269
15621,3.6431517133362212
15622,4.168560899764673
15623,1.720421226296709
15624,5.4923375363394555
15625,5.71076022670224
15626,5.949226233327705
15627,2.816933822899058
15628,5.973046760787535
15629,5.918274615560341
15630,5.7098393574135775
15631,3.8653940425026123
15632,2.206104809443979
15633,3.734007275148103
15634,5.019470535017879
15635,3.6294460558009582
15636,4.866570159288699
15637,4.853901947934507
15638,3.5175801400459528
15639,3.410910822546046
15640,5.685431827091376
15641,3.656935161784485
15642,5.036315023666388
15643,5.890320848445782
15644,5.249534647490207
15645,4.078632517508691
15646,5.921072578857848
15647,5.7482634758017
15648,3.7624679120342237
15649,5.731038837882697
15650,2.9978824367761456
15651,3.3139534964333848
15652,5.0432155804638485
15653,5.485675350591176
15654,2.767163809923756
15655,2.447808951266059
15656,4.308671191629813
15657,3.489625384343186
15658,2.2746037437385005
15659,5.763286760447549
15660,5.81291077169471
15661,2.987952300541358
15662,5.851503427817677
15663,5.386494727037682
15664,5.26379688998551
15665,2.315134073390124
15666,5.376693183437633
15667,5.248274923569815
15668,4.421507369460465
15669,2.945775807675036
15670,2.9692437439400394
15671,5.738847158357773
15672,5.582723558398032
15673,5.518246609127594
15674,2.271944878990186
15675,5.427480316876633
15676,5.77147634893116
15677,2.3505951418817053
15678,5.7372195751990445
15679,3.231748641154023
15680,5.592976320203482
15681,5.993739162788179
15682,3.724871401265306
15683,5.711207038895081
15684,3.5051049344958125
15685,5.895467228817594
15686,5.586867113895175
15687,4.9419133363613685
15688,3.6579133734778226
15689,5.741445187453538
15690,3.1932166559054544
15691,5.553953531950088
15692,4.664753982425373
15693,2.7591543074404807
15694,5.406362137783871
15695,5.867562537572015
15696,5.932281160098234
15697,5.856020363121061
15698,5.036220113457391
15699,5.871141325968886
15700,5.891852225472894
15701,3.076952773224567
15702,3.7148982996866406
15703,5.785985521387216
15704,4.978761332182452
15705,5.488031798254579
15706,5.260248398596856
15707,6.2940124472533086
15708,5.82257506442586
15709,5.136829649844308
15710,5.891159792969416
15711,4.128909615109192
15712,5.010648048225324
15713,5.925780704824555
15714,4.690948559450229
15715,4.484766180604687
15716,4.568771952101527
15717,5.809959983447938
15718,5.604535779240379
15719,5.658285184619724
15720,5.891896248420874
15721,5.2851573589918655
15722,3.074849845968452
15723,5.98444289419337
15724,2.9899770584383285
15725,5.539743355118903
15726,5.875964119760063
15727,3.3738001217716174
15728,9.304854700133811
15729,5.735001389972687
15730,5.243751073998975
15731,5.8542405305510545
15732,4.650159822314185
15733,4.6882385895016006
15734,2.932937963278971
15735,5.935625242397395
15736,5.885089837968058
15737,3.020780361493943
15738,5.711541509802703
15739,4.8610572838693615
15740,5.78471208237616
15741,2.742530990221201
15742,5.818399215482051
15743,4.564746662362497
15744,5.843217785661807
15745,2.8859146487088623
15746,2.9998016863322627
15747,5.955557793567403
15748,4.8379147603731
15749,6.1241007629276165
15750,3.8782947810146395
15751,2.5925131749823884
15752,6.010392175034631
15753,4.874932758579947
15754,5.513635401676878
15755,5.985867598765374
15756,5.9028237969053885
15757,2.6724210681052574
15758,3.5872379089962743
15759,5.360637953885577
15760,4.153558351115185
15761,5.736045710417845
15762,3.149563716300945
15763,3.5748155723250448
15764,5.899882170939362
15765,5.9339350779536515
15766,2.972274231570414
15767,5.8976710428970005
15768,5.633402840487004
15769,4.260871849760731
15770,6.231449672570875
15771,3.7933164584103465
15772,5.978410180887139
15773,5.181471648929169
15774,2.666528428885777
15775,3.9052168593341072
15776,3.4801589884313855
15777,2.0404259122783577
15778,2.7312558276624697
15779,3.1577644098920823
15780,5.856209807747878
15781,5.875820464225564
15782,5.859763672054563
15783,5.986143851595531
15784,4.064619029396199
15785,4.864474222058233
15786,5.9462057362845995
15787,5.854924453255501
15788,2.644941694008428
15789,3.6208871222157493
15790,2.518172418335309
15791,5.918671135396076
15792,5.949123777819111
15793,5.713739354022724
15794,2.9229668553369175
15795,3.9105897944507304
15796,5.433782914977493
15797,5.807914700349938
15798,5.334299783211384
15799,3.575976227366592
15800,3.5803353277250984
15801,6.00580144281717
15802,5.891685468251445
15803,5.748968942958246
15804,3.576328132746275
15805,5.960962243063312
15806,3.5357905280908115
15807,6.034640576838693
15808,5.876180424710777
15809,5.633544412591837
15810,5.974034172401342
15811,5.815822632398642
15812,2.634902015218434
15813,5.630434170762287
15814,5.643156103253792
15815,4.012896502203283
15816,3.0626694297571566
15817,4.564614359103373
15818,5.415712428594286
15819,5.612485212962066
15820,3.8067053997312046
15821,2.5480267648847614
15822,3.6323254385816073
15823,2.65435477651232
15824,4.980376195485835
15825,3.847736299958381
15826,5.990386281749106
15827,5.769736214085951
15828,4.96379165569654
15829,3.0443434525773094
15830,5.505301586016654
15831,5.529054911847556
15832,5.383017847901892
15833,5.693405901515012
15834,3.682346091304551
15835,6.3548395940558535
15836,5.662522761469598
15837,5.2194738379618775
15838,5.861542340591194
15839,5.72149397949943
15840,6.57133689803873
15841,3.184760478931291
15842,2.4546283965255298
15843,5.746948529203541
15844,5.829404931333777
15845,3.670096667240471
15846,5.251718189438332
15847,2.7235021615357615
15848,3.294426138628766
15849,4.602769438901508
15850,5.542960084851729
15851,5.506551978799443
15852,5.083381319940245
15853,5.936298364196378
15854,5.273442238734037
15855,5.766391142336733
15856,4.100264942100102
15857,2.8858015424694488
15858,5.614009101406365
15859,5.909745420059318
15860,2.939996445934537
15861,2.89874979936726
15862,5.661251028589008
15863,3.8296555799605643
15864,5.725397335900858
15865,4.34233093304759
15866,5.647911415835533
15867,4.8572284032293584
15868,3.8553480895222796
15869,3.8473433472955585
15870,5.7830445761871605
15871,2.6152272121889952
15872,5.863222482476325
15873,5.821710041513432
15874,3.2782841390078397
15875,5.666016901166193
15876,5.579137395206004
15877,5.190106665202881
15878,4.375734067597272
15879,2.3525050728765664
15880,2.3207725080647377
15881,3.4758427460502914
15882,5.408675869772741
15883,5.782951160202116
15884,5.747045270506247
15885,5.8468639666623705
15886,6.007805886697698
15887,3.9264580231016217
15888,5.917772873781238
15889,4.265750277463739
15890,5.014952726053984
15891,3.803205345265146
15892,4.664450743911479
15893,3.048850974521223
15894,5.900256881864044
15895,4.292969946731008
15896,5.549535906007174
15897,5.930416454366605
15898,5.87060355168615
15899,5.323758392291554
15900,5.572377913049031
15901,3.63846797444058
15902,5.54624655223458
15903,5.240385772085913
15904,2.2234904906704984
15905,6.09417704854189
15906,5.858185746482443
15907,5.915512762349659
15908,5.761047510608426
15909,5.127784892264616
15910,5.907651999573405
15911,6.715195730826418
15912,2.170271785301356
15913,5.60877178048837
15914,2.3080377891255823
15915,3.2762918046798584
15916,4.501419908350185
15917,2.6639163573649047
15918,2.7825748404035195
15919,2.4372917081532046
15920,5.648908799410288
15921,2.8250048395309517
15922,5.333024005882569
15923,5.5288176172383325
15924,5.2358556916365755
15925,3.3331394590574073
15926,2.358830794503472
15927,4.286232863075248
15928,4.37745342832452
15929,3.031954203099381
15930,5.430733051344721
15931,5.892089787634044
15932,3.6869723172781477
15933,2.7972343933134254
15934,2.050262099777344
15935,2.610415578983739
15936,2.966343032454385
15937,6.307600980393923
15938,5.593749553682658
15939,5.833324555748467
15940,3.4585290643297277
15941,2.438116486100397
15942,5.072439736538891
15943,5.501513785464023
15944,5.673757967784713
15945,5.966229294810552
15946,5.842001715917121
15947,5.960598325577356
15948,2.4911366595208735
15949,5.970304680849877
15950,1.6461705828340858
15951,4.239195551386892
15952,4.048783319896549
15953,5.823986177720977
15954,5.626962776855853
15955,2.507854677887244
15956,5.926574156087675
15957,4.4965171334150735
15958,5.382079175953336
15959,5.40721200007795
15960,5.808659018177133
15961,3.6816988680260594
15962,5.946184778582815
15963,5.803810928469206
15964,5.460263546499986
15965,5.90438338555364
15966,2.0204499096056456
15967,4.5064232184838255
15968,4.681521003978203
15969,5.621599456372699
15970,4.911671001995875
15971,5.934658113508339
15972,5.505334365226891
15973,2.023364291626659
15974,5.740125136010099
15975,4.4490876837827695
15976,5.4203760810995
15977,5.815082738176606
15978,4.518869503576413
15979,5.769954984309638
15980,3.112768808358909
15981,4.916720753956611
15982,4.686465367784263
15983,5.433556170464627
15984,5.835831686724161
15985,7.910143459057247
15986,2.617951816991238
15987,3.6335697212084277
15988,2.7815733384101207
15989,4.332633638903357
15990,4.409008545285457
15991,5.870880743969201
15992,4.508195971716438
15993,2.959903411411953
15994,5.833540528729676
15995,5.705680153219742
15996,3.7451540800002645
15997,5.971741883114783
15998,5.627483424252424
15999,3.6342888335432435
16000,5.535915852022623
16001,3.9305085210179493
16002,5.899803274548844
16003,5.247639457863145
16004,3.764487037936102
16005,4.8711998511957955
16006,4.2808664125500995
16007,3.0274261544486687
16008,5.349718478093805
16009,4.515358214708951
16010,2.326297711636532
16011,5.201366869114293
16012,2.61814638461945
16013,4.347927059686422
16014,5.885425829889438
16015,5.121769679882386
16016,4.1050402386072
16017,4.078153291810798
16018,5.908311106334815
16019,2.7150341993465146
16020,5.727840765054953
16021,5.9058929332479435
16022,3.6975307520839658
16023,5.832070203351208
16024,5.553925930632561
16025,2.095845608547932
16026,4.2042164762329355
16027,5.59793135773153
16028,5.604361882310597
16029,2.7072793310870047
16030,3.659358292758123
16031,5.96900754654167
16032,2.946854578474388
16033,2.4572658920828223
16034,5.998784411568712
16035,5.484041650735383
16036,5.245955349263117
16037,5.955907257055644
16038,5.9025091773495095
16039,3.9023633236875233
16040,5.1855972289648475
16041,4.097637988912814
16042,6.017442761740636
16043,5.482572323952397
16044,5.8495746297726
16045,5.893086616016182
16046,6.202176707897513
16047,5.917733292967946
16048,2.3997144972702316
16049,5.09735560482765
16050,2.416329515481815
16051,5.73877520590715
16052,2.96740175549667
16053,4.598594591877558
16054,3.275370303757897
16055,2.9528189173786323
16056,5.8535400177793
16057,5.863546845172941
16058,5.939019351669445
16059,2.383918159957824
16060,2.1908273577298414
16061,5.369317293438616
16062,2.366134570969136
16063,2.5046213545609386
16064,5.241143465262648
16065,5.833836257254746
16066,5.742518019469151
16067,5.9555208908002495
16068,5.30938041656882
16069,3.251797707252151
16070,5.378408638362335
16071,5.8325186547713
16072,5.5637318425593865
16073,2.194501591101002
16074,2.6081573412205747
16075,4.504879769448361
16076,5.90548384456727
16077,4.507402580879146
16078,3.657085498323468
16079,5.801635453367043
16080,5.887347488192853
16081,4.899845390424576
16082,5.616719915608531
16083,2.1955804962832124
16084,3.2491352863837575
16085,5.559099478167145
16086,5.596766999454948
16087,3.5557186049934417
16088,3.2815916844433373
16089,2.7602824501549863
16090,5.974631124667907
16091,5.323563167360313
16092,3.805379156301278
16093,5.720680308609016
16094,2.7497362801666347
16095,5.833969387937747
16096,5.7550097403507126
16097,4.3734223816905455
16098,4.693202982362786
16099,2.917744312065185
16100,2.6561435211118862
16101,3.067089923823443
16102,2.575750118120081
16103,5.519459977558021
16104,4.726969853438758
16105,5.287793703221814
16106,5.859062489033472
16107,4.948958385297361
16108,5.902532362711557
16109,4.925537421233058
16110,5.908449914177489
16111,5.555076243185271
16112,5.8644592715909365
16113,5.843962483274508
16114,2.5161690235300154
16115,2.643533638502335
16116,5.870588623378781
16117,5.882290990795862
16118,2.384392849007741
16119,4.677753938877408
16120,5.737438869913493
16121,4.856558121324176
16122,5.789373313824027
16123,4.663326265431497
16124,4.937057258279479
16125,5.5264462655324795
16126,3.6579133734778226
16127,4.147493833969198
16128,2.6414157507971767
16129,5.179895533177541
16130,4.683078616459339
16131,5.565156644925094
16132,6.011172603583734
16133,5.335404015487222
16134,5.572665883166464
16135,5.623744215194996
16136,5.941746122106883
16137,5.40022148094203
16138,5.967303559108344
16139,5.895173064919867
16140,5.869891811247736
16141,2.271279187926801
16142,5.99169157525866
16143,5.8039506331853605
16144,2.683375994964912
16145,6.180951816385337
16146,5.871315456046295
16147,5.901015318998366
16148,5.131392662553557
16149,2.3193669541667687
16150,5.63058684000954
16151,3.661760333807048
16152,2.349758314975427
16153,2.657140710898633
16154,2.954178540266906
16155,4.447985441667018
16156,3.78599945050905
16157,5.819049388676424
16158,5.85069449920253
16159,5.939640512345514
16160,4.838893686523226
16161,5.452659822844091
16162,6.010982484336131
16163,5.817881866423683
16164,2.5409658512239677
16165,5.62496466426402
16166,5.272965910436741
16167,6.253991406141298
16168,4.089364071487901
16169,2.8776373847131644
16170,5.684476210751002
16171,2.408637292219347
16172,5.731160609169608
16173,6.084338307684453
16174,5.73103897680971
16175,5.740708593965764
16176,3.0652123807156246
16177,5.40516051379263
16178,2.6335603228775515
16179,2.420290621464245
16180,5.93043792572432
16181,5.921179220504779
16182,5.772656633054082
16183,5.561281661071955
16184,5.780974637500558
16185,4.753894665232631
16186,3.5946669375857274
16187,5.892152477628167
16188,2.3899371854395977
16189,5.89186423074614
16190,6.0300705493352424
16191,3.168293856663186
16192,4.090529775407799
16193,5.860186077593498
16194,4.580676918233942
16195,4.838702261801055
16196,5.003084551994165
16197,5.582362863896694
16198,5.979117331663026
16199,5.13260877580817
16200,5.940460388145757
16201,6.010736073101786
16202,6.069175062681137
16203,5.518637943583083
16204,2.999637611648348
16205,3.79919781746351
16206,5.372881372716422
16207,2.4776377377659995
16208,3.533565430346049
16209,5.2370136366591975
16210,2.5884837954359203
16211,5.522410681526919
16212,5.733441413989274
16213,4.709794726838888
16214,6.279293047573877
16215,3.2566172003084275
16216,5.824768529189344
16217,5.729744501926049
16218,3.6655126764857977
16219,5.659468292279327
16220,5.705304999037421
16221,5.595607851766021
16222,3.1522834073652675
16223,4.323961180523769
16224,6.239989021956356
16225,5.933407734894639
16226,5.4492824604969785
16227,2.838483288292653
16228,5.9413276481187
16229,6.039710349172575
16230,3.5920000570103725
16231,2.796979008594469
16232,5.950851829292789
16233,5.958640024863853
16234,5.801880332618812
16235,5.418605892086458
16236,2.6097504932367785
16237,5.812838091526265
16238,5.886552954648895
16239,4.963252241704612
16240,5.0542678446530935
16241,4.827928760597059
16242,2.6224079831946914
16243,5.94815937687189
16244,5.97832946650017
16245,3.9531389476989482
16246,5.156878626705312
16247,3.2249794618816545
16248,2.7044417422734424
16249,5.880475724035205
16250,3.629945729300571
16251,3.091648964549325
16252,4.645151246551751
16253,4.7117172861712175
16254,2.9716048682099165
16255,5.949804330287678
16256,2.5519231028859677
16257,2.861655693876185
16258,5.2849647546031635
16259,3.7234194611109253
16260,5.571571704030278
16261,6.0061308784416605
16262,3.8536997546629754
16263,2.567161992121364
16264,4.864796119060572
16265,5.699181568288721
16266,3.625820054701202
16267,4.722102950165154
16268,3.6432760090957297
16269,4.2826900056486465
16270,3.5915609854303527
16271,5.577490238023103
16272,5.723693663500979
16273,5.42730750700237
16274,5.290644244261876
16275,5.7708220145762095
16276,5.542038845418261
16277,5.868429153966511
16278,5.6016500621786065
16279,2.868249809017422
16280,2.605243132219491
16281,4.837210357520509
16282,4.033821339811139
16283,4.853098058126608
16284,2.8238160512441572
16285,5.552398475808859
16286,5.950203505000948
16287,2.636552244375319
16288,5.746347351931652
16289,4.130340323908097
16290,2.638377013765157
16291,5.98090766820177
16292,5.72955893737483
16293,3.8842145232547836
16294,4.147687636351786
16295,5.977584942616724
16296,5.68992805129483
16297,4.24914455346093
16298,6.062325774062852
16299,5.4648442917435265
16300,2.270149414595152
16301,4.271896618583313
16302,5.700578380474025
16303,3.6404749318026064
16304,2.397427543370868
16305,2.4862313401701877
16306,4.1629319381246646
16307,2.404859396818815
16308,3.2629683683002626
16309,2.936711665924159
16310,2.4159360395906604
16311,5.355251029559169
16312,5.625852237550802
16313,3.8762536255872035
16314,2.9241325083719083
16315,5.868487492582098
16316,3.4112388427108016
16317,5.773566308799275
16318,5.78921020852245
16319,4.411737467586479
16320,4.661262297031245
16321,6.002905949052375
16322,5.6797324941839165
16323,5.5518863405171
16324,5.616298781182354
16325,3.0896603345069726
16326,2.088168702581001
16327,2.9966780242108384
16328,5.88634683501521
16329,5.7907154733915265
16330,5.865522853936406
16331,5.42941753196158
16332,5.090684217084704
16333,3.0050597040225004
16334,2.916047178048381
16335,5.366197557747978
16336,5.770253149080824
16337,5.610529787877556
16338,3.91758525151793
16339,3.686235327000051
16340,5.917861347134765
16341,5.649540766409093
16342,5.805959242233791
16343,3.8837804469243222
16344,5.62894570665533
16345,5.6116967377690115
16346,5.592479544858736
16347,5.215039884222037
16348,2.6028692588282434
16349,2.5809627865408347
16350,3.69841054986548
16351,5.710231672707616
16352,5.319324473959064
16353,5.916854531086022
16354,5.88695605106045
16355,2.628627247261968
16356,5.787980521052382
16357,2.2699102833093656
16358,4.774247364813348
16359,5.959040421074382
16360,5.180405742438869
16361,3.5711694534697633
16362,5.7365460575333085
16363,4.731142207111378
16364,4.908718244016696
16365,5.754000559085791
16366,3.375112719308324
16367,4.351346650861403
16368,5.837945900147554
16369,2.4876644579385188
16370,5.935592410402039
16371,4.53260354125408
16372,5.159127921068153
16373,2.2593172848457446
16374,5.2790362258085635
16375,5.415876775457656
16376,5.601514250621896
16377,5.761734400052498
16378,5.845543266656702
16379,5.63187555496531
16380,4.246832234378021
16381,5.98313282522907
16382,5.2292587439182725
16383,4.969022246098978
16384,3.392180449982977
16385,5.712911022385735
16386,3.380335519588224
16387,5.3368862933867485
16388,4.944983038581697
16389,3.2021837488800706
16390,5.756730463589491
16391,3.3564375536656734
16392,5.820415666924871
16393,5.898005225419667
16394,2.2015831197694875
16395,1.9794853071252967
16396,4.628682002820585
16397,4.261959316773466
16398,2.746893903355981
16399,5.958815522115662
16400,3.0407638130374273
16401,5.969009477471852
16402,4.2688285518695634
16403,4.654642035313859
16404,3.0908894240284432
16405,5.876924007106346
16406,3.102694707322666
16407,4.122869132697239
16408,5.781772003546232
16409,4.229307063564589
16410,5.049916497375587
16411,5.824964388444836
16412,3.1283671236778003
16413,5.806599059185221
16414,3.2838281048558597
16415,5.618968783746628
16416,5.859414119167215
16417,5.972632512692514
16418,5.67459982196976
16419,3.8143222715205054
16420,6.060734952468978
16421,3.0925102279708754
16422,4.957415416205381
16423,5.4007048360728644
16424,5.93156417711108
16425,3.2023333365145796
16426,5.546601907263263
16427,5.717134033235611
16428,2.698426638370131
16429,3.097742646480742
16430,5.876453318956884
16431,2.8818841972382088
16432,5.941273205698525
16433,5.841555527091114
16434,5.886833654011078
16435,2.4559320435718712
16436,2.302450963644352
16437,5.9079673551929375
16438,5.687585345103974
16439,5.92786716762668
16440,5.929030393536438
16441,2.3236802076327163
16442,5.7008655554535315
16443,3.337347470113566
16444,5.808549055592844
16445,5.647200899306028
16446,3.034481469264658
16447,5.950776516965986
16448,5.942028581240892
16449,3.356971907428823
16450,2.8098641947135814
16451,3.1489477734545486
16452,5.2162782169115856
16453,2.7854232513689063
16454,5.760423573757161
16455,2.964518855728306
16456,3.05439018059522
16457,5.263271708552139
16458,5.966425489351844
16459,4.160839465916551
16460,6.011668460948748
16461,3.333178513354678
16462,2.8513418188410613
16463,5.919293040072434
16464,5.53166083412773
16465,4.379036098752518
16466,4.034626090173387
16467,5.935914192076382
16468,4.537668536184416
16469,2.5992320031777885
16470,2.612414100758225
16471,5.999066847636656
16472,5.998890725559671
16473,5.836108878110644
16474,5.133907845003352
16475,3.158719103294012
16476,4.997024876761833
16477,5.064664050958758
16478,5.930668902588758
16479,6.007322436486973
16480,2.6372244250151753
16481,3.600367918711843
16482,5.983558253996689
16483,4.575205788167977
16484,5.922713136254364
16485,5.777853798895568
16486,6.045193273410488
16487,5.8213293679618445
16488,5.8280042428917
16489,4.812941199107923
16490,2.6299631759053836
16491,6.158631668617362
16492,5.752321194550688
16493,4.726678783985677
16494,5.8283685049203715
16495,3.0448524641681685
16496,2.5150747780200278
16497,5.7142930000291
16498,4.747465430116466
16499,5.898498355365705
16500,4.785691592809487
16501,4.176487272260385
16502,4.880834151397638
16503,5.991295856681223
16504,3.0353499634335153
16505,5.739095687637282
16506,5.9066634586036
16507,5.727843893312008
16508,5.511040650867575
16509,5.81290472614013
16510,5.503613882645989
16511,3.672337183868734
16512,5.803237396074261
16513,2.42288037192836
16514,5.728507544074472
16515,2.8584507954241536
16516,4.895994822717848
16517,3.5234339431055197
16518,6.048402318779975
16519,3.2310236437732085
16520,5.882698211631594
16521,3.5524650319346684
16522,5.417724890853995
16523,5.195606382843725
16524,5.231011374877712
16525,5.869383454957474
16526,5.800045691910127
16527,5.91743664533632
16528,2.034560165140046
16529,5.992815482608354
16530,5.42986112954155
16531,2.549229765137196
16532,2.8972809656976692
16533,5.627577607653842
16534,5.7060780320664435
16535,5.2898160336117055
16536,3.726683429353262
16537,5.902184398779477
16538,5.876235627959806
16539,5.612985912207106
16540,5.529522082512212
16541,5.988672438160509
16542,5.4372731574587
16543,2.281146039609816
16544,5.847417730064409
16545,3.000701017409091
16546,5.692217905149426
16547,5.473957369867785
16548,6.015704751327509
16549,4.894858457446921
16550,5.969893890608358
16551,2.926010552974945
16552,4.415749430319556
16553,5.820772232229125
16554,5.5924782868767915
16555,2.9034546516846733
16556,3.308089788661377
16557,2.5329338275218336
16558,5.447655639948826
16559,2.3692254241711135
16560,3.029442773096923
16561,4.114464525130483
16562,3.596706883453892
16563,2.876036711063881
16564,3.6080484908974206
16565,5.897295228571755
16566,5.191408293284655
16567,5.362315139554141
16568,5.421913632768243
16569,2.6912478682608936
16570,5.5466985370574
16571,5.894617537127067
16572,4.172659588507654
16573,5.941389937855009
16574,1.5883621877840448
16575,5.956581555610981
16576,5.727698641649603
16577,6.006564300913106
16578,3.1240762627156062
16579,3.9235310271017925
16580,2.066665160750206
16581,5.493658266753753
16582,3.0286955203542
16583,2.290607365000992
16584,3.0248186443999825
16585,5.888464345967526
16586,5.623569508392556
16587,6.0136661803665135
16588,5.7610399085934585
16589,4.036733111226383
16590,5.9130252243176376
16591,3.0479786491198846
16592,3.9265437600971245
16593,5.5023637906643135
16594,3.969396790035506
16595,3.2962678300919785
16596,4.288629236624077
16597,2.6295381343642514
16598,5.204565967257791
16599,5.081439730123026
16600,2.8534034143791063
16601,3.1829806126917872
16602,5.565865023284443
16603,5.80587166116492
16604,5.546833098014195
16605,5.969493679071758
16606,5.341117995390796
16607,5.168521095377232
16608,5.82306592196217
16609,2.8578978405525657
16610,5.843830924757098
16611,4.119210741235685
16612,2.8446077765384357
16613,5.909522213656642
16614,1.5398594849010383
16615,2.076247527725597
16616,5.62934694915595
16617,3.3278329146400623
16618,5.853987364485478
16619,3.0301761243210303
16620,2.963968789729746
16621,4.8820406766835065
16622,5.956376183272258
16623,5.927027754420055
16624,5.447320248193761
