id,Hardness
15376,4.731255244748421
15377,3.917813319464882
15378,3.2474140092105466
15379,4.875118650745488
15380,4.272584936881989
15381,3.505957529160903
15382,3.9569113952201995
15383,5.104106189529349
15384,5.44301141615362
15385,5.168430300222729
15386,5.695911490768173
15387,4.583347023788744
15388,4.543291791382946
15389,4.919581755771236
15390,2.7989016540209635
15391,3.31862739718654
15392,5.490819540557999
15393,5.5805376563680955
15394,4.3762807855492145
15395,2.0977666275522315
15396,5.239666932046173
15397,4.34202884391043
15398,5.161772044233737
15399,5.445968089550175
15400,3.9008758714879663
15401,5.820894024624232
15402,5.068668518608835
15403,2.219176633351034
15404,4.279152477726071
15405,5.207712890721725
15406,5.0467490002298065
15407,3.842373924482966
15408,4.529322843729945
15409,4.249927051901543
15410,4.5342435856039955
15411,3.407180338114032
15412,5.1623243105227825
15413,3.3951296645105993
15414,3.7442283201293556
15415,4.169208209012014
15416,5.017984108745649
15417,4.243226961712732
15418,3.1934704020647824
15419,5.287881193452319
15420,4.19295497006987
15421,5.23192353013567
15422,5.069360282315216
15423,3.490348548951168
15424,5.325369150233161
15425,3.4097638446008225
15426,4.235775421196919
15427,3.929143566444158
15428,5.873174684526188
15429,2.2029141611088177
15430,4.808978436374534
15431,3.911193023207046
15432,2.4663009405154988
15433,4.861141594012857
15434,5.194770413246235
15435,3.3345311150992156
15436,4.02974861189523
15437,4.912073247202786
15438,4.527897503899443
15439,3.68933664733411
15440,4.890777066820158
15441,3.647561267875603
15442,5.302607721966125
15443,4.765084149899319
15444,3.830949382523345
15445,4.837978938756738
15446,5.741336348525342
15447,4.80732770671952
15448,5.295051101733511
15449,4.302764164137748
15450,2.749262126461873
15451,4.682637870753454
15452,4.376650189450592
15453,4.39263001673458
15454,4.434805964885131
15455,3.4369736528432693
15456,5.282697441773415
15457,3.3583274232916267
15458,4.392238619629815
15459,5.075475577681693
15460,5.134788409725584
15461,2.8466936665721905
15462,5.4540636604302435
15463,5.269908724705061
15464,3.085413814553454
15465,2.8333214366912465
15466,3.6190348941355674
15467,5.577892122455772
15468,4.4236255500430515
15469,5.102748847488592
15470,4.853187414802333
15471,4.0376770548668
15472,5.440737494221883
15473,4.493913155111617
15474,4.550184083189711
15475,4.587932247221376
15476,4.448192419327498
15477,5.0987498009845105
15478,4.565276481536261
15479,5.273352944158038
15480,3.9505171295214208
15481,4.507958223845242
15482,5.384551626798896
15483,5.592356015525372
15484,5.8137278806071695
15485,3.7192805751471543
15486,4.769027796442522
15487,3.6252765508856646
15488,5.565616207230517
15489,5.173355323558679
15490,4.499580187939372
15491,4.990533367100436
15492,5.183082479234109
15493,5.0182315460399485
15494,4.6407565795740435
15495,5.029560852369724
15496,3.7318287235024696
15497,4.619851894068242
15498,5.426818170561235
15499,4.990656298947121
15500,2.5692693410945964
15501,5.357543077220469
15502,5.1335770773375575
15503,4.977495639841403
15504,5.279343734018834
15505,3.6894933558572527
15506,4.897807377432374
15507,5.53845746356689
15508,4.474437048936611
15509,4.705981862990974
15510,1.8347863950350862
15511,3.8081362051142325
15512,4.86571584170031
15513,4.010359777428999
15514,4.268692294919251
15515,5.403148827309659
15516,5.257785677816489
15517,5.191366891423117
15518,5.085181616046118
15519,5.102197504897697
15520,5.323218268686736
15521,5.25711884747783
15522,3.551280300648785
15523,5.532173892670553
15524,5.171990689412947
15525,4.381212727707123
15526,4.021335893082988
15527,5.173386785631692
15528,5.21318733873573
15529,3.522548548268606
15530,4.277172708240375
15531,5.305805559057219
15532,4.134384491473107
15533,5.241895129295466
15534,4.93890423226849
15535,4.608714125433627
15536,3.9146990477265
15537,5.107250860465138
15538,2.22087484634088
15539,4.3967798600664025
15540,4.374641528971562
15541,4.945115434646003
15542,5.46190631945787
15543,4.923760268440552
15544,3.56517533645209
15545,5.536720118369356
15546,5.238123132819563
15547,4.003323638582704
15548,5.463888658019123
15549,5.09718422569332
15550,5.33748277362027
15551,4.3271174424470225
15552,5.94156865208934
15553,5.127410755016758
15554,4.482954382442866
15555,4.912546206111938
15556,5.1274197579658045
15557,3.524095197474468
15558,4.914150510560744
15559,4.147052779210055
15560,2.505276401170698
15561,3.3686229500031253
15562,3.594416269799102
15563,5.561251023749236
15564,3.692396253067845
15565,4.348827574725193
15566,4.846094440794432
15567,5.030717528385074
15568,5.280574743837156
15569,5.0948378778581365
15570,4.915570263512738
15571,2.492958482024645
15572,4.923331511929141
15573,3.0667162107818533
15574,4.6574886965764115
15575,5.2904696759689385
15576,5.1862129173648475
15577,4.437404711314958
15578,3.90131185835517
15579,3.998448422993304
15580,4.787349010455702
15581,5.101090274923118
15582,4.968881861034578
15583,2.650557154809132
15584,3.572511718412155
15585,4.645922118973186
15586,2.7956608138338743
15587,5.571404061781924
15588,5.07215185379491
15589,3.9319646856122086
15590,3.833100549181465
15591,3.2154683782296773
15592,5.249774475153044
15593,5.397089641940301
15594,5.169171764555253
15595,3.917666265509963
15596,2.6407037531686273
15597,4.820050346495359
15598,5.186938162830856
15599,4.199589434454782
15600,4.4394921425781035
15601,5.130091656211118
15602,4.539698878184564
15603,3.3034779353159083
15604,4.023936000927671
15605,5.403010241540881
15606,4.896212957374603
15607,4.191195669769679
15608,5.412628043768841
15609,4.840574580831906
15610,3.9212500287648036
15611,4.019844189575801
15612,4.05554446106602
15613,4.761152446058784
15614,4.080915450509817
15615,3.461817554511738
15616,4.157322212433413
15617,4.463750982749799
15618,5.09439999242449
15619,5.723143406717696
15620,5.435477696815713
15621,4.219308301983556
15622,4.096614779001978
15623,1.8647798191137577
15624,5.140500477229596
15625,4.7528765251147975
15626,5.36310527371207
15627,3.6752173815021276
15628,5.430382842238826
15629,5.419837437523061
15630,5.167162159485437
15631,4.740487806807619
15632,3.3031064216419015
15633,2.7019775938670216
15634,4.519920389920884
15635,4.458450958159311
15636,4.658040783696991
15637,4.697917411505822
15638,3.730998935178835
15639,3.218574181042147
15640,4.585738766746864
15641,2.877458210421124
15642,5.130383052112175
15643,5.45458455119514
15644,4.5586403250259675
15645,3.87387934405384
15646,4.532378003716824
15647,5.39881870436712
15648,3.442379350107031
15649,4.976955544871547
15650,4.638538042393356
15651,3.994052761591983
15652,4.61205689659379
15653,4.865355133340938
15654,3.364702389218082
15655,3.9344446080289863
15656,3.6735615593104294
15657,3.3680023479640644
15658,3.4023091649301027
15659,5.312963671107274
15660,4.888727765743858
15661,3.136215988788151
15662,5.152149458247257
15663,4.205399527447756
15664,4.675264908000318
15665,3.3731089700137193
15666,4.6297184804334615
15667,4.887178566484441
15668,4.064584982104568
15669,4.07585357031129
15670,3.7813577875487114
15671,5.162205187842082
15672,5.325779061371122
15673,4.742052438556769
15674,2.985703970969163
15675,5.146636310270519
15676,5.216520518373097
15677,3.785215816542895
15678,4.988207494237272
15679,3.312746948047199
15680,4.583127251747057
15681,5.670869376456093
15682,2.802717014948812
15683,4.861548115708713
15684,3.230531467006199
15685,4.884638641428434
15686,4.830667436828308
15687,5.355559689467708
15688,4.278251694847926
15689,4.397295118847301
15690,3.516235043426163
15691,5.1189162475487295
15692,4.6844093234347355
15693,3.6038580764172785
15694,4.519655193465812
15695,5.031804068694255
15696,5.4666907443334996
15697,4.6970849583640994
15698,3.9381132833747303
15699,5.363276049755105
15700,5.2941372502833435
15701,4.131286494558102
15702,4.120866474577639
15703,4.894400905551459
15704,4.5745388315007585
15705,4.6623375405713485
15706,4.578409202556124
15707,5.803754846683384
15708,5.158390872114454
15709,4.504996632916646
15710,4.3500417950400285
15711,4.064586469303594
15712,4.103338573085636
15713,5.044109699733007
15714,4.575866615098864
15715,4.30226289979928
15716,3.5597470259819195
15717,5.628553608226753
15718,5.026252347909895
15719,5.135952588742381
15720,5.427523929705211
15721,4.5930630097653244
15722,3.2561646430751088
15723,5.736137838565546
15724,3.856959286654246
15725,4.808267894287638
15726,5.407259671067859
15727,4.321489855265669
15728,5.096264003371854
15729,5.221912111550579
15730,4.2828402138479476
15731,5.07225059008271
15732,4.348171692981757
15733,4.343397369477373
15734,3.967619532961731
15735,4.82950771745311
15736,5.398641047494195
15737,2.6629865887477333
15738,4.91961146969996
15739,4.094832376021625
15740,4.728377673354667
15741,3.3166482625240787
15742,5.106887427071833
15743,4.702746778266006
15744,5.238892368863694
15745,4.227497576494036
15746,3.995332341772029
15747,5.210242343447784
15748,5.557559867771216
15749,4.27206922989952
15750,3.7810183342747212
15751,2.697091679964565
15752,5.6492338276545295
15753,4.507860517947597
15754,4.748193921915371
15755,4.971988320693253
15756,5.083484182314544
15757,3.938948283946853
15758,3.982237862696783
15759,4.736518995371616
15760,3.3207762076894944
15761,4.907888517587846
15762,3.7953542167756082
15763,4.614214867251757
15764,5.127977854051885
15765,5.3768125547954035
15766,4.529858533309163
15767,5.171010662077955
15768,5.12375043227216
15769,4.13368958225761
15770,5.767691110983207
15771,4.523768334242343
15772,5.640443304332036
15773,4.373920985683575
15774,3.4316661626047154
15775,4.491425259564213
15776,3.1547421970637144
15777,3.1397334523009874
15778,3.3901946056608727
15779,3.964550749480291
15780,5.073534554945807
15781,5.176860288430346
15782,4.741346763961879
15783,5.5947103138674095
15784,3.0511964260745557
15785,4.343402455025433
15786,5.495218192028427
15787,4.703680196435039
15788,3.9500542862034793
15789,4.858588787753242
15790,3.7854164300620763
15791,5.174305904131795
15792,5.256597166015051
15793,5.5105720802528975
15794,3.518868011849178
15795,4.078118068429056
15796,4.476465676790551
15797,5.084753363778555
15798,5.008269740782062
15799,4.340731058332713
15800,4.681639131760438
15801,5.493104306586594
15802,5.114358981144086
15803,5.123802575800813
15804,4.734889627714216
15805,5.371456753241031
15806,4.177571668625591
15807,5.36149029549248
15808,5.164584767553156
15809,4.76069074524174
15810,5.311527939522469
15811,4.780639669040608
15812,3.7183645124293827
15813,4.647571226583873
15814,4.943392948055495
15815,3.8860396799464323
15816,3.9095370104991973
15817,3.9595334394776174
15818,4.857201603075562
15819,4.217462354550551
15820,3.791666199217423
15821,3.634313156811016
15822,2.933265141255978
15823,3.9625827602519035
15824,4.163750511070877
15825,3.1328933993057646
15826,5.5401389157807746
15827,4.949455460021838
15828,4.366375135856643
15829,3.791490965568002
15830,4.573791144146813
15831,4.500713195803457
15832,4.696965702065614
15833,5.102406965858058
15834,4.539248768278154
15835,5.565303233591094
15836,5.333752626560082
15837,3.95030807375989
15838,5.269361957260944
15839,5.1306447910925845
15840,4.698750132242326
15841,2.770998288202862
15842,2.91898440320238
15843,5.080602471348113
15844,5.128077886323078
15845,4.62807558386016
15846,4.30065600641247
15847,3.6048939438678795
15848,4.337158178369307
15849,4.567963560889142
15850,4.269352782091504
15851,5.062827721498672
15852,4.93968407643438
15853,5.68081704849655
15854,5.0619470406820835
15855,5.381262876471972
15856,3.4845631676297404
15857,3.818050188318643
15858,5.255672783151105
15859,5.082888157204288
15860,2.2807298310493147
15861,2.577213254378094
15862,5.0663472616574206
15863,3.3134615083303816
15864,4.86330014888487
15865,4.152233313312488
15866,5.078791637411118
15867,3.747319196724468
15868,3.5085077078622575
15869,4.2688963800619355
15870,4.921608320997576
15871,2.89399294656546
15872,5.403400637827756
15873,4.787511257939963
15874,4.228314410142725
15875,5.098835182111956
15876,4.991104990693733
15877,4.084029745060329
15878,3.303067652114817
15879,3.4934138281997775
15880,3.7241769221837355
15881,4.100317033276101
15882,4.318770914884306
15883,4.852319801538653
15884,5.04820662869567
15885,5.5589219718455745
15886,5.475830440123083
15887,4.793040961589147
15888,5.388134883215853
15889,3.5000441916797422
15890,4.418788225631906
15891,2.981593543611987
15892,4.15716422593203
15893,3.2707782438245996
15894,5.404698888820631
15895,4.838590049473936
15896,4.4919358307564075
15897,5.372732309936786
15898,5.412887105656688
15899,4.533489268758002
15900,5.123312005494935
15901,3.9520356595573425
15902,5.108916434314315
15903,5.096223374018641
15904,3.19589827323314
15905,5.53907449111009
15906,4.971732429021499
15907,5.202363667846507
15908,5.029203682211496
15909,4.473221328050945
15910,5.075387189283986
15911,4.357061766940186
15912,3.3446931032278235
15913,4.596106957926139
15914,2.931212274745325
15915,3.4825319975131923
15916,4.043014993875287
15917,4.0986932255962305
15918,3.459248567735397
15919,2.3091583714087736
15920,4.721775213470522
15921,3.0440878968581737
15922,4.828642474699267
15923,4.473238264952771
15924,4.784000682309452
15925,3.6950928990627805
15926,3.66916577693282
15927,3.868350022442403
15928,3.433215147913293
15929,4.264139904396734
15930,5.2051701191488675
15931,5.473475404806387
15932,4.676190153187644
15933,2.8480001290915604
15934,2.917107710556426
15935,2.131790473296954
15936,3.893994059168808
15937,5.896590213423375
15938,4.705689891348789
15939,5.241794292536593
15940,4.6596237452682425
15941,3.2588341171678668
15942,5.057054446085596
15943,4.309993939681608
15944,5.044660800242385
15945,5.346118559900532
15946,4.857007511355134
15947,5.443278708521095
15948,2.6147119327752995
15949,5.4013591644351395
15950,2.5878269428255516
15951,5.212898567030692
15952,4.988327807688948
15953,5.056000324189269
15954,4.866138793192523
15955,3.7814178541271355
15956,5.3977327369138335
15957,3.3138201060832473
15958,4.652530505701121
15959,4.181658602022994
15960,4.925879554445343
15961,5.087565654342702
15962,5.547314144718175
15963,4.885578479827732
15964,4.614634122951081
15965,5.139880189815002
15966,3.6471807771316405
15967,4.294727911974911
15968,4.029525084484948
15969,4.806899829871721
15970,4.215233679973808
15971,5.157520175663523
15972,4.324517596660645
15973,3.6992371369807056
15974,5.0695717817930355
15975,3.6241867588470553
15976,4.666927926076549
15977,5.184859291719036
15978,4.088480092140449
15979,5.294813652467742
15980,4.794473486330983
15981,4.424206738971675
15982,4.438212853915402
15983,3.540790468849287
15984,5.365804830876078
15985,5.383058906216185
15986,3.407692528444452
15987,4.3327795211749995
15988,2.884251445555907
15989,3.2373305750228987
15990,3.609051369393586
15991,4.923734832766366
15992,3.9243351394028054
15993,3.692556873936101
15994,5.048458540329264
15995,5.316239709260611
15996,2.5598637353817315
15997,5.424963110941272
15998,4.901804684572087
15999,3.704088186770255
16000,4.653536577490172
16001,4.470733405847078
16002,5.346762112186151
16003,4.629964267411054
16004,3.602832479832136
16005,4.518107950019199
16006,2.9544918690277138
16007,2.7273254435735255
16008,4.596591750048846
16009,4.0461822764733375
16010,3.3954836107510924
16011,4.34196816917786
16012,3.819379016280947
16013,4.217847107279923
16014,5.003132059929836
16015,4.461406712860869
16016,3.2588850326997765
16017,3.2498284848227925
16018,5.364373810642739
16019,3.9062307931700953
16020,4.852484805484699
16021,4.986901337665126
16022,4.394342945946642
16023,5.283560529684722
16024,4.669371130011387
16025,2.455995335106497
16026,4.355039046693347
16027,5.201238944458616
16028,5.161065426200124
16029,3.125771900129529
16030,3.940810505264591
16031,4.914525350888319
16032,4.448682410658934
16033,3.8563291924943264
16034,5.627889754817804
16035,4.365224721248925
16036,4.415758924805861
16037,5.19189694133392
16038,5.439034051615301
16039,4.079959716543241
16040,4.530268461687818
16041,3.4304190505884247
16042,5.363568492873612
16043,4.724673376923572
16044,5.334561713752247
16045,5.57909727720089
16046,5.89722699936537
16047,5.335594505600312
16048,3.0299880284760716
16049,4.274089235416208
16050,3.429223678616143
16051,5.160942865822254
16052,4.0424444334244445
16053,3.8052796059422143
16054,3.741046035269053
16055,3.9290493617738447
16056,5.3310814514087
16057,4.841160992348328
16058,5.456830627517001
16059,3.2047227696325193
16060,1.784262619193352
16061,5.0730757988554736
16062,2.6173510825123674
16063,3.7590271941434636
16064,4.626212256449132
16065,5.017337133233685
16066,5.417989540780535
16067,5.3822576416092165
16068,4.270719372432513
16069,4.156768380318448
16070,4.768622465020848
16071,5.195446353878141
16072,4.292004503703693
16073,2.3393147130055634
16074,3.3766398074200508
16075,3.6309787768594406
16076,5.48415173991715
16077,3.6388683414490064
16078,4.827306354546305
16079,4.798488397389496
16080,5.433613910296272
16081,4.344273899314833
16082,5.0794667295966605
16083,1.6425238722023043
16084,4.141161626113963
16085,4.683834390088289
16086,4.796130508118054
16087,4.354245706498765
16088,3.913387615531284
16089,3.559092858298305
16090,5.435623354586139
16091,4.6904003056062225
16092,4.079167585018755
16093,4.952776048703629
16094,3.8713983174221416
16095,4.721219050509601
16096,5.038323481695103
16097,4.78706473505193
16098,4.11909801928507
16099,3.4799073131852816
16100,4.042111152583301
16101,4.666292848953985
16102,3.6579441812360516
16103,4.8205977701098535
16104,3.413554544146485
16105,4.6396717283687146
16106,4.8305813692448325
16107,4.7954383673969945
16108,5.126576557632593
16109,4.056065084947777
16110,4.9682406582069385
16111,4.195419225200123
16112,5.1978237394892846
16113,5.377095531103363
16114,1.728961383965863
16115,2.964295050956792
16116,5.068201411073147
16117,4.851467339560526
16118,2.1084580609255648
16119,5.498161485550341
16120,5.266210425664427
16121,4.312283466367372
16122,5.10068684194374
16123,4.339723790795808
16124,3.7321852468900185
16125,4.822735259106285
16126,4.278251694847926
16127,5.091066446597598
16128,2.7267487347514683
16129,4.4506691209941165
16130,4.382569722334032
16131,4.48820235168001
16132,5.328939902308534
16133,4.205709019478876
16134,4.50656589143742
16135,5.307964837551825
16136,5.551528672926015
16137,4.98684461384996
16138,5.266516464497471
16139,5.409933912509273
16140,5.0300960759503734
16141,3.62735821693591
16142,5.2144738045032675
16143,5.093102586683003
16144,3.5536609142170503
16145,5.529879928880717
16146,5.129420896446628
16147,5.335074636065951
16148,4.426206026100333
16149,3.1812863235228503
16150,4.830998802202956
16151,3.0092371140147356
16152,2.5289265398195964
16153,3.907052253873609
16154,4.051456628961179
16155,3.6528691954067325
16156,2.8950496088386233
16157,5.172312015443399
16158,5.615598654437823
16159,5.597773221824
16160,3.4366767509298946
16161,5.136913586164377
16162,5.481053987683924
16163,4.51503981106271
16164,3.1794120606553395
16165,4.9330725461625615
16166,4.391952111079651
16167,5.8955642181471966
16168,3.8430450219405543
16169,3.4917072737169694
16170,4.60909628662021
16171,1.8511554377783128
16172,4.890875075249138
16173,5.302188634278545
16174,5.228422977060451
16175,5.3878842476409154
16176,4.459018507875912
16177,4.349665570370897
16178,3.1682654407603983
16179,3.8735550314659886
16180,5.411014192183908
16181,5.001027364632658
16182,4.821986983646169
16183,4.573819625854062
16184,4.927885092890319
16185,4.7223736190118535
16186,3.1751930387635205
16187,5.103243227688893
16188,2.758706309734609
16189,5.587511902687575
16190,5.221369373766562
16191,2.7187492066160237
16192,4.213415506076415
16193,5.268306508370483
16194,3.101886445480919
16195,3.8146020588082274
16196,4.488708143666616
16197,4.4320649009819
16198,5.2840707119755175
16199,3.7436894867666775
16200,5.196290329748889
16201,5.194016994512421
16202,5.226328100840283
16203,4.33829954299208
16204,4.296978292210991
16205,3.898122940445838
16206,5.11754824382492
16207,2.0163066789748356
16208,2.9607128112703016
16209,4.4559340693233205
16210,3.061718184153883
16211,4.9267725548804755
16212,5.064357363085998
16213,3.7255196574910032
16214,5.794720552629569
16215,2.769643393774426
16216,5.077616248950023
16217,5.395355527124857
16218,4.670790858042319
16219,4.618316547477259
16220,5.126547715545497
16221,5.180299801490456
16222,4.498279874828559
16223,3.9039495397472463
16224,5.812312454579338
16225,5.341757749286342
16226,4.871957911124782
16227,4.106760524394253
16228,5.253109783336006
16229,5.483951710069531
16230,3.328827816349042
16231,4.250816454877794
16232,5.251271203903778
16233,5.309561465896836
16234,5.323010051357764
16235,4.767387777506096
16236,3.876567058637007
16237,5.096338595417172
16238,5.378132088811753
16239,4.040562544212369
16240,4.409564580936699
16241,4.255981225362413
16242,2.5115696051041407
16243,5.49719812084284
16244,5.3548745277339025
16245,4.119669339007425
16246,4.701306047799644
16247,3.92632639807348
16248,2.773729494656938
16249,4.839740065192024
16250,4.112959668011581
16251,3.9561869381106773
16252,3.65252669767505
16253,5.723421947142118
16254,2.6155372977152362
16255,5.0031608628587465
16256,3.3721200658338892
16257,3.2069213651372053
16258,4.838995339587195
16259,3.043092236540412
16260,4.582541640234954
16261,5.463744899945614
16262,3.5731480456925597
16263,3.4988143558116844
16264,3.724518214595024
16265,5.132367737559096
16266,4.626781429886464
16267,3.6522591127767017
16268,2.1940071445367217
16269,3.137976956639428
16270,3.3334713834104317
16271,4.71302987571394
16272,4.506490236386576
16273,4.504773723071615
16274,4.24090055763216
16275,4.876872196343454
16276,4.361667687423665
16277,4.958259748594082
16278,5.587971198553294
16279,4.306434154967035
16280,3.6782146686765023
16281,4.209585092649936
16282,4.417377965557226
16283,4.005331202126557
16284,4.402619605501821
16285,4.440643825040475
16286,5.360183028821479
16287,3.5036488274584228
16288,5.440667868639813
16289,3.819746441570414
16290,2.9639468430031357
16291,5.700068524262154
16292,4.919152237478292
16293,3.723941545738035
16294,3.785383612146301
16295,5.168193759212569
16296,4.973962130874165
16297,5.37264181875147
16298,5.226289463771006
16299,4.779192504529004
16300,1.6679052858450691
16301,3.587432852491151
16302,5.132390157892329
16303,3.533740268571025
16304,3.451097414314514
16305,3.527740331079495
16306,3.776125264543193
16307,3.3827023765502764
16308,2.858813149294286
16309,3.567815326638538
16310,2.92440688000384
16311,5.01015025401367
16312,4.927016674438635
16313,3.850052909816723
16314,4.317222527346995
16315,5.22392204144939
16316,4.3813696477874
16317,4.847863390064012
16318,5.191404377602764
16319,4.005970296573842
16320,4.908684042875837
16321,5.2955554620957415
16322,5.0003593900884145
16323,4.898401574547439
16324,4.884680406046815
16325,3.819785087920848
16326,2.690215239430056
16327,3.6212800242730725
16328,5.094934368223939
16329,5.433248285890696
16330,5.118512504434424
16331,4.333471062834313
16332,4.505321230962181
16333,3.847252584474916
16334,2.6402333048183233
16335,4.387322854247285
16336,5.2259360017511085
16337,4.795856724776967
16338,3.764361011157401
16339,3.748580275864946
16340,5.391797377558902
16341,5.164435025562576
16342,5.130456300259336
16343,4.088263646072779
16344,4.847208995843294
16345,4.805248360867172
16346,4.950061298762488
16347,4.6845516979938235
16348,3.257633662115196
16349,3.311720787062584
16350,3.670952908820516
16351,4.946182899289617
16352,3.598642696006859
16353,5.505210968155198
16354,5.055820280256826
16355,3.207053336441156
16356,5.010212615868055
16357,3.486221736310717
16358,4.800796882288794
16359,5.23047598367315
16360,4.329215830262749
16361,3.636788359595689
16362,4.89102092774208
16363,4.548399526667997
16364,3.48518274725032
16365,5.135427129480206
16366,4.375345042630098
16367,4.085072190035955
16368,5.452643674850132
16369,3.229619306287492
16370,5.625639660243497
16371,4.029427256769091
16372,4.921111204084429
16373,3.174054474297715
16374,4.506823068619954
16375,4.890750686777063
16376,4.923153184856424
16377,5.380386424027797
16378,5.385183660431172
16379,4.88333721594622
16380,3.4677865707462914
16381,5.310780835572082
16382,4.1509241320828565
16383,4.878424334499082
16384,2.9651459622940206
16385,4.838179768922801
16386,2.709972466165717
16387,5.189625495456378
16388,5.15111314130858
16389,3.205453208706351
16390,5.38167553736164
16391,4.554787997732424
16392,5.327889399576925
16393,5.605115868151954
16394,2.7812670010609812
16395,1.5458926604099177
16396,3.6783132813816284
16397,3.5143390747736634
16398,2.743630092105566
16399,5.669913016993624
16400,2.704226604521208
16401,5.395505189802944
16402,4.301168512676766
16403,4.078263010253229
16404,4.647595935139723
16405,5.152596504012621
16406,4.369937768720987
16407,4.351325384809464
16408,4.541219352122141
16409,4.503013678439792
16410,4.258285326785821
16411,5.061662357683681
16412,2.712322842916405
16413,5.055227373989437
16414,3.078391592443511
16415,4.95810852490162
16416,5.237642632216367
16417,5.244666762270087
16418,4.667944441197819
16419,3.0915190376772035
16420,5.533011823204122
16421,2.5309601246567386
16422,4.310723739954996
16423,4.864002661924923
16424,5.706923813640214
16425,4.485750254327613
16426,4.575628702626187
16427,5.083999757833993
16428,2.4017620885625224
16429,4.533217590325103
16430,5.295959057647606
16431,3.5700892663093455
16432,5.3410669136038615
16433,5.312388909562949
16434,5.060285055076716
16435,3.6573072397285604
16436,3.719338711588291
16437,5.430726575193107
16438,5.050925469270054
16439,5.370502672462026
16440,5.499320597498318
16441,3.7986795517586005
16442,5.036447062218756
16443,4.750827769196907
16444,4.974830810314852
16445,4.526680889003937
16446,2.588054315025416
16447,4.927109725886587
16448,5.384713612699785
16449,3.2135000587839295
16450,4.2403863304497635
16451,2.6420188138579874
16452,5.077892068296654
16453,3.8902577999639227
16454,5.073533861088623
16455,3.5102694551912546
16456,4.0651911790938104
16457,3.543761932504567
16458,5.67151812839925
16459,4.513227691011943
16460,5.551506629419549
16461,3.387789413707097
16462,4.289350566366398
16463,5.452002248977981
16464,5.102356550447686
16465,4.324909210694646
16466,3.514652339972866
16467,5.390283958913546
16468,3.5910445277383776
16469,3.3200512326966747
16470,3.1977978201053165
16471,5.561698838181976
16472,5.353583745991886
16473,5.086790873707402
16474,5.186805958042555
16475,4.482375691732144
16476,4.267052386204877
16477,4.514885968176512
16478,5.428535059705223
16479,5.4649482534123575
16480,3.6207546411625335
16481,3.1431834022490714
16482,5.422548528986482
16483,4.843874620450639
16484,5.0328482092063656
16485,5.120284792352686
16486,5.1448207644771635
16487,5.33661248055562
16488,5.229236186945952
16489,4.624638711576738
16490,3.3235721246531016
16491,5.567993850199542
16492,5.298968086410922
16493,3.829125788359984
16494,5.200690875372666
16495,4.082759998373976
16496,3.4597860459599152
16497,5.371666877898091
16498,3.9074688585959922
16499,5.247027539705336
16500,4.692403757600326
16501,4.418686151169647
16502,4.576047758263619
16503,4.828429235335717
16504,4.129510044608861
16505,5.290271109310144
16506,5.373040518190338
16507,5.108508916383387
16508,5.030002871378872
16509,5.169993410104466
16510,4.52253530958833
16511,3.4065756312517923
16512,4.894990680757346
16513,3.83532260141052
16514,4.426573197264724
16515,3.9039020760962213
16516,4.686122742315584
16517,3.2189860279633384
16518,5.417922360697743
16519,3.144108103508872
16520,4.560364942944304
16521,4.995957123540233
16522,4.0632900472571
16523,4.430181355032516
16524,4.885822329606137
16525,5.212878626056265
16526,4.748663723132867
16527,5.1866463211124065
16528,2.8011029608184788
16529,5.54712167986144
16530,4.579330290289038
16531,3.4019098026156334
16532,4.338989555529826
16533,5.308849672922574
16534,4.683915416398963
16535,5.011720459130916
16536,3.782298604604846
16537,4.587954019273805
16538,5.149525102251139
16539,5.088106335493213
16540,4.878893053843829
16541,5.402803261174121
16542,4.660234545580677
16543,4.060785974447901
16544,5.224535297635674
16545,3.2933609133087103
16546,4.901253397995503
16547,4.831308936567071
16548,5.179806720152353
16549,5.4671427451993155
16550,5.2999651973223205
16551,3.4084997837616475
16552,3.9902478356391446
16553,5.160417876703121
16554,4.630899317389119
16555,3.2124593304003604
16556,3.9134873767697558
16557,3.329232314161117
16558,3.996260756277952
16559,3.8140650575603137
16560,3.5946146033072157
16561,4.729858991995669
16562,3.290469141449379
16563,2.8934079162734028
16564,3.686192784606388
16565,5.413168465103686
16566,4.7407127815762635
16567,4.531240289451896
16568,4.97600695341697
16569,3.2022423821432793
16570,4.912701836872328
16571,5.431284489036579
16572,2.991450201782498
16573,5.6430894473373066
16574,2.0356576312117536
16575,5.4502902995924964
16576,5.208257513750285
16577,5.469846496208888
16578,4.148159710120331
16579,4.628802218293316
16580,3.237988863677058
16581,4.87719164060825
16582,3.3699238324110645
16583,3.8899116919387944
16584,3.409815075813089
16585,5.3492843074721055
16586,4.579997040482145
16587,5.121532330893443
16588,4.863328217876357
16589,3.583693356114579
16590,5.4013722463720235
16591,3.002315023220962
16592,3.213766240905529
16593,4.36251511776582
16594,3.2155994954165683
16595,4.401906636003119
16596,5.259458847955641
16597,3.2203121136777786
16598,4.7664373523724
16599,4.434106898668293
16600,4.034080032775254
16601,2.978573800839066
16602,5.113381067951085
16603,4.578268301281437
16604,4.667860049040437
16605,5.388224623052746
16606,4.9522833712195045
16607,4.491330029345855
16608,5.387640840810474
16609,3.4434466415536864
16610,5.238593739537664
16611,3.7807236085793052
16612,3.5919187137282798
16613,5.2536836123312
16614,2.674488684588672
16615,2.7137588681345806
16616,4.58771232327415
16617,4.331183136793582
16618,5.217911700244847
16619,4.243296107631332
16620,4.582507747613427
